Hugtök: is|Val: is|Orðaflokkur: is|Kyn|Tala: is|Skilgreining: is|Skýring: is|Dæmi: is|Samheiti: is|Heimild: is|Sérsvið: is|Vísun/sjá einnig: is|Hugtak: en|Val: en|Skilgreining: en|Skýring: en|Dæmi: en|Samheiti: en|Heimild: en|Sérsvið: en|Vísun/sjá einnig: en
formynd, frummynd, öfug mynd||na|kvk|Eintala||||||||counterimage, inverse, inverse image, preimage||||||||
ferill, boglína, sveiglína||na|kk|Eintala|||||||Agnesi versiera, algebraic curve, algebraic plane curve, analytic curve, arc, Archimedean spiral, asteroid, astroid, base curve, base line, boundary curve, brachistochrone, cardioid, catenary, characteristic, characteristic curve, circle, circuit, circular helix, circumference, circuit, cissoid, closed contour, closed curve, closed line, closed path, clothoid, common cycloid, conic, conic section, conchoid, contour, contour line, contracted cycloid, convex curve, Cornu spiral, cubic, curtate cycloid, curtate trochoid, cycloid, cylindrical helix, curved line, deltoid, depth contour, dextrorse curve, dextrorse helix, directing curve, directrix, distribution curve, dual curve, ellipse, elliptic curve, envelope, enveloping curve, epicycloid, epitrochoid, equidistance curve, equiangular spiral, equipotential line, error curve, error distribution curve, evolute, evolvent, exponential curve, extended cycloid, Fermat spiral, flow line, folium of Descartes, four-leaved rose, functional graph, Gaussian curve, Gaussian error curve, generic curve, geodesic, geodesic line, graph, height contour, height line, helical curve, helix, hyperbola, hyperbolic spiral, hypercycle, hypercycloid, hypocycloid, hypotrochoid, integral curve, involute, isobath, isochronal, isochronal curve, isochrone, isochronous curve, isocline, isogonal trajectory, isohypse, Jordan arc, Jordan curve, left-handed curve, left-handed helix, level curve, level line, limaçon, line, lituus, logarithmic spiral, logistic curve, logistic spiral, loop, loxodromic curve, loxodromic line, loxodromic spiral, meridian, meridian curve, meridian line, moving curve, nephroid, non-singular algebraic curve, non-singular analytic curve, normal curve, normal distribution curve, normal error curve, normal frequency curve, normal probability curve, ogive, open curve, orbiform curve, orbit, orthogonal trajectory, oval, parabola, parabolic spiral, paracycloid, parameter curve, parametric curve, path, Peano curve, pericycloid, pfaffian, phase curve, plane curve, polar curve, prolate cycloid, prolate trochoid, quadratic curve, quadric, quadric curve, quadrifolium, quartic, quartic curve, quintic, quintic curve, rational curve, reciprocal spiral, rectifiable curve, regression curve, regular algebraic curve, regular analytic curve, regular arc, regular curve, response curve, rhodonea, rhumb line, right-handed curve, right-handed helix, rose, rosette, roulette, screw, screw line, serpentine, sextic, sextic curve, simple arc, simple closed curve, sine curve, sine spiral, singular curve, sinistrorse curve, sinistrorse helix, sinusoid, skew curve, slope line, smooth curve, solution curve, space curve, spatial curve, spherical helix, spiral, stream line, tangential curve, tautochrone, three-leaved rose, tractory, tractrix, trajectory, tricuspid curve, trident of Newton, trisectrix, trochoid, twisted cubic, twisted curve, unicursal curve, versiera, witch of Agnesi|curve||||||||
ferilaðlögun||na|kvk|Eintala||||||||curve fitting||||||||
fátækleg tala||ls|hk|Fleirtala||||||||deficient number, defective number, diminute number||||||||
fylgibreyta, fylgistærð, háð breyta, háð breytistærð||na|kvk|Eintala|||||||basic variable, independent variable|dependent variable||||||||
fallandi, minnkandi||ls|kk|Eintala||||||||descending||||||||
fallandi keðja, minnkandi keðja||ls|kk|Fleirtala||||||||descending chain||||||||
frammunur||na|kk|Eintala||||||||descending difference, forward difference||||||||
ferningssumma frávika, ferningsfrávik||na|kvk|Eintala||||||||deviance, squariance||||||||
frávik||na|hk|Eintala||||||||deviation||||||||
fjarlægð||na|kvk|Eintala|||||||metric|distance||||||||
firðrækinn||ls|kk|Eintala||||||||distance-preserving, isometric||||||||
forhlutur, fráhlutur, óðal||na|kk|Eintala||||||||domain, domain carrier, domain object, source||||||||
formengi, frámengi||na|hk|Eintala|||||||domain|domain carrier, latent domain, source||||||||
fágunarsvæði||na|hk|Eintala||||||||domain of holomorphy||||||||
frekar jákvæður deilir||na|kvk|Fleirtala||||||||effective divisor, non-negative divisor||||||||
fallfrymi||na|hk|Eintala||||||||element, function element||||||||
frymi||na|hk|Eintala|||||||element of arc length, element of area, element of length, element of volume|element||||||||
flatarmálsfrymi||na|hk|Eintala|||||||area form|element of area, surface element||||||||
framleiðandi veldaröð||na|kvk|Eintala|||||||generating function|enumerating power series||||||||
fágunarhjúpur||na|kk|Eintala||||||||envelope of holomorphy||||||||
fasti Eulers||na||Eintala||||||||Euler's constant||||||||
finna gildi (einhvers), reikna út||sag||Eintala||||||||evaluate||||||||
framvinda, tilhneiging||na|kvk|Eintala||||||||evolution, tendency||||||||
framvindujafna||na|kvk|Eintala||||||||evolution equation||||||||
framvindu-||ls||Eintala||||||||evolutionary||||||||
fleygaður||ls|kk|Eintala||||||||exact||||||||
fleygaður varpi||na|kk|Eintala||||||||exact functor||||||||
fleyguð lest||ls|kvk|Eintala||||||||exact sequence||||||||
framandlegt hvel||na|hk|Eintala||||||||exotic sphere||||||||
flötur, hliðarflötur, hlið||na|kk|Eintala|||||||lateral face|face||||||||
fjölskylda||na|kvk|Eintala|||||||system|family||||||||
fínn||ls|kk|Eintala||||||||fine||||||||
fín upplausn||na|kvk|Eintala||||||||fine resolution||||||||
fínt knippi||na|hk|Eintala||||||||fine sheaf||||||||
fínleiki||na|kk|Eintala||||||||fineness||||||||
fínni þakning||na|kvk|Eintala||||||||finer covering||||||||
fínna grannmynstur, sterkara grannmynstur||na|hk|Eintala|||||||coarser topology, weaker topology|finer topology, stronger topology||||||||
fyrri teljanleikafrumsendan||||Eintala||||||||first axiom of countability||||||||
fremsti tölustafur||na|kk|Eintala||||||||first digit||||||||
fyrsta meginform, fyrsta undirstöðuform||na|hk|Eintala||||||||first fundamental form||||||||
fyrsta stigs||ls|kvk|Eintala||||||||first-order||||||||
fyrstu raðar||ls|kvk|Eintala||||||||first-order||||||||
fyrstu stéttar||ls||Eintala|||||||order|first-order||||||||
fimmsetning||na|kvk|Eintala||||||||five lemma||||||||
fastakommureikningur||na|kk|Eintala||||||||fixed point arithmetic||||||||
fáni, flagg||na|kk|Eintala||||||||flag||||||||
fánavíðátta, flaggvíðátta||na|kvk|Eintala||||||||flag manifold, manifold of flags||||||||
flatur||ls|kk|Eintala||||||||flat||||||||
flatur punktur, flatpunktur||na|kk|Eintala||||||||flat point, planar point||||||||
flatneskja||na|kvk|Eintala||||||||flatness||||||||
flæðirit||na|hk|Eintala||||||||flow chart, flow diagram||||||||
flæðistærð||na|kvk|Eintala|||||||function|fluent||||||||
flæði||na||Eintala||||||||flux||||||||
flæðisþéttleiki||sag||Eintala||||||||flux density||||||||
flæðihraði||na||Eintala|||||||derivative|fluxion||||||||
fótpunktur||na|kk|Eintala||||||||foot||||||||
form, jafnþætt margliða, einsleit margliða||na|hk|Eintala|||||||quadratic form|form, homogeneous polynomial, quantic||||||||
form||na|hk|Eintala|||||||differential form|form||||||||
formlegur||ls|kk|Eintala||||||||formal||||||||
formleg afleiða||ls|hk|Fleirtala||||||||formal derivative||||||||
formlegt mál||na|hk|Eintala||||||||formal language, formalized language||||||||
formleg rökfræði||na|kvk|Eintala|||||||mathematical logic, logistics, symbolic logic|formal logic||||||||
formleg margliða||na|kvk|Eintala||||||||formal polynomial||||||||
formleg veldaröð||na|kvk|Eintala||||||||formal power series||||||||
formleg sönnun||na|kvk|Eintala||||||||formal proof||||||||
formlegt kerfi, formkerfi||na|hk|Eintala||||||||formal system||||||||
formhyggja||na|kvk|Eintala||||||||formalism||||||||
formgera||sag||Eintala||||||||formalize||||||||
formlega samkvæmur||ls|kk|Eintala||||||||formally consistent||||||||
formlegt raunsvið||na|hk|Eintala||||||||formally real field||||||||
formúla, formkorn, formáli||na|kvk|Eintala||||||||formula||||||||
formúlusafn||na|hk|Eintala||||||||formulary||||||||
framfærsla||na|kvk|Eintala||||||||forward shift||||||||
framinnsetning, forinnsetning||na|kvk|Eintala|||||||back substitution|forward substitution||||||||
fjórsetning||na|kvk|Eintala||||||||four lemma||||||||
fjögraferningasetning, fjögurraferningasetning||na||Eintala||||||||four squares theorem||||||||
fjögralitasetning, fjögurralitasetning||na||Eintala||||||||four-colour theorem||||||||
fjórlaufaferill, fjögralaufaferill, fjögralaufasmári||na|kk|Eintala||||||||four-leaved rose, quadrifolium, rosette||||||||
fjórvigur, fjórvíður vigur||na|kk|Eintala||||||||four-vector||||||||
fullstytt brot||na|hk|Eintala||||||||fraction in its lowest terms, reduced fraction, simplified fraction||||||||
frjáls||ls|kvk|Eintala||||||||free||||||||
frjáls grunnur||na|kk|Eintala|||||||basis|free basis||||||||
frjálst stak||na|hk|Eintala||||||||free element||||||||
frjáls útvíkkun, frjáls víkkun||na|kvk|Eintala||||||||free extension||||||||
frjáls þáttur||na|kk|Eintala||||||||free factor||||||||
frjáls spönnuður||||Eintala||||||||free generator||||||||
frjáls grúpa||na|kvk|Eintala||||||||free group||||||||
frjáls vísir||na|kk|Eintala||||||||free index||||||||
frjálst margfeldi||na|hk|Eintala||||||||free product||||||||
frjáls breyta, frjáls breytistærð||ls|hk|Fleirtala||||||||free variable||||||||
frjáls vigur||na|kk|Eintala|||||||bound vector|free vector||||||||
fullnægja, uppfylla||sag|kvk|Eintala||||||||fulfill, meet (a condition), satisfy||||||||
fullur||ls|kk|Eintala||||||||full||||||||
fullt horn, \(360^\circ\) horn||na|hk|Eintala||||||||full angle, perigon, round angle||||||||
fullt rúmhorn||na|hk|Eintala||||||||full solid angle||||||||
fullt hlutríki||ls|hk|Eintala||||||||full subcategory||||||||
fullskipað hlutnet||na|hk|Eintala||||||||full subgraph||||||||
fyllilega tryggur||ls|kk|Eintala||||||||fully faithful||||||||
fyllilega óbreyttur||ls|kk|Eintala||||||||fully invariant||||||||
fall||na|hk|Eintala|||||||additive function, additive set function, affine function, algebraic function, almost periodic function, alternating function, analytic function, antihyperbolic function, antisymmetric function, antitrigonometric function, approximating function, approximation function, arc length function, arc-trigonometric function, area-hyperbolic function, arithmetic function, arithmetical function, autocorrelation function, automorphic function, barrier function, Bessel function, beta function, biharmonic function, Baire function, Boolean function, Borel function, bounded function, branched function, ceiling function, characteristic function, choice function, circular function, complex analytic function, complex function, complex-valued function, composite function, concave function, conditional density function, conjugate harmonic function, constant function, continuous function, convex function, coordinate function, correlation function, cost function, covariance function, critical function, cumulative distribution function, cumulative frequency function, cumulative probability function, cumulative relative frequency function, cyclometric function, cylinder function, cylindrical function, decision function, delta function, density function, derived function, Dirac delta function, discontinuous function, discrete distribution function, distribution density function, distribution function, eigenfunction, elementary function, elementary symmetric function, elliptic function, empirical distribution function, entire function, entire rational function, error function, estimating function, Euler phi function, Euler totient function, exponential function, factorial function, floor function, forcing function, frequency function, functional, gamma function, generalized function, generating function, greatest integer function, growth function, harmonic function, holomorphic function, homogeneous function, hyperbolic function, hypergeometric function, identity function, implicit function, improper rational function, inclusion function, indicator function, integral function, interpolating function, interpolation function, inverse circular function, inverse function, inverse hyperbolic function, inverse trigonometric function, Jacobian elliptic function, jump function, kernel function, limit function, linear function, logarithmic function, loss function, majorant function, majority decision function, many-valued function, mapping, matrix function, measurable function, meromorphic function, minorant function, modular function, moment generating function, monotonic function, multifunction, multiple-valued function, multiplicative function, multivalued function, normal distribution function, normal frequency function, null function, nullary function, number-theoretic function, object function, objective function, partial function, partial recursive function, partially defined function, partially recursive function, partition function, payoff function, penalty function, performance function, periodic function, phi function, Phragmén-Lindelöf function, polynomial function, position function, potential function, power function, prediction function, primitive recursive function, probability density function, probability distribution function, probability frequency function, probability function, probability generating function, proper function, proper rational function, propositional function, rational function, real analytic function, real function, real-valued function, reciprocal function, recursive function, regression function, regular analytic function, regular function, relative frequency function, reward function, Riemann zeta function, Riemann's zeta function, risk function, root function, schlicht function, sentential function, set function, sign function, signum function, simple function, single-valued function, smooth function, spherical function, spline function, square bracket function, staircase function, statement function, step function, stream function, support function, supporting function, symmetric function, test function, theta function, threshold function, transcendental function, transition function, trial function, trigonometric function, truth function, unbounded function, unit function, univalent function, utility function, vector function, vector-valued function, weight function, yield function, zero function, zeta function|function||||||||
fallasvið||na|hk|Eintala||||||||function field||||||||
fallaruna||na|kvk|Eintala||||||||function sequence||||||||
fallaröð||na|kvk|Eintala||||||||function series||||||||
fallarúm||na|hk|Eintala|||||||mapping space|function space||||||||
fallgildi||sag||Eintala||||||||function value||||||||
fella-, falla-||ls||Eintala||||||||functional||||||||
felli||na||Eintala||||||||functional||||||||
fallaalgebra||na|kvk|Eintala||||||||functional algebra, function algebra||||||||
fellagreining||na|kvk|Eintala|||||||linear functional analysis|functional analysis||||||||
fallfasti||sag||Eintala||||||||functional constant||||||||
felliafleiða||na|kvk|Eintala||||||||functional derivative||||||||
fellideildun, fellidiffrun||na|kvk|Eintala||||||||functional differentiation||||||||
fallörvanet||na|hk|Eintala||||||||functional digraph, functional graph||||||||
fallajafna||na|kvk|Eintala||||||||functional equation, functional relation||||||||
felliheildi, fellitegur||na|hk|Eintala||||||||functional integral||||||||
felliheildun, fellitegrun||na|kvk|Eintala||||||||functional integration||||||||
fallvensl||na|hk|Fleirtala||||||||functional relation||||||||
falltákn||na|hk|Eintala||||||||functional symbol||||||||
firðþinur||na||Eintala||||||||fundamental tensor, metric tensor||||||||
framleiða||sag||Eintala||||||||generate||||||||
framleiðandi fall||na|hk|Eintala|||||||enumerating power series, moment generating function, probability generating function|generating function||||||||
framleiðandi lína, framleiðandi||na|kk|Eintala||||||||generating line, generator, generatrix||||||||
frumbútur (í rúmfræði)||na|kk|Eintala||||||||geometrical element||||||||
fullkomleikasetning Gödels||na|kvk|Eintala||||||||Gödel's completeness theorem||||||||
flutningagrúpa, hreyfingagrúpa||na|kvk|Eintala||||||||group of motions||||||||
færslugrúpa||na|kvk|Eintala||||||||group of transformations, transformation group||||||||
flokkuð gögn||na|hk|Fleirtala||||||||grouped data||||||||
flokkun||na|kvk|Eintala||||||||grouping||||||||
forystustuðull||na|kk|Eintala||||||||highest coefficient, highest degree coefficient, leading coefficient||||||||
